,Force (lbf)
0,-0.5495
1,-0.5495
2,-0.5495
3,-0.5495
4,-0.5495
5,-0.5495
6,-0.5495
7,-0.5495
8,-0.5495
9,-0.5495
10,-10.5118
11,-10.5104
12,-10.5125
13,-10.522
14,-10.5191
15,-10.5176
16,-10.5071
17,-10.5202
18,-10.5005
19,-10.4958
20,-10.5214
21,-10.5427
22,-10.5216
23,-10.542
24,-10.5323
25,-10.5477
26,-10.5297
27,-10.5332
28,-10.5307
29,-10.5453
30,-10.5232
31,-10.5369
32,-10.5431
33,-10.5322
34,-10.5386
35,-10.5257
36,-10.5393
37,-10.5381
38,-10.5285
39,-10.5272
40,-10.5228
41,-10.5278
42,-10.5221
43,-10.5178
44,-10.5372
45,-10.5357
46,-10.535
47,-10.5438
48,-10.5355
49,-10.5404
50,-10.5516
51,-10.5494
52,-10.5375
53,-10.5306
54,-10.5381
55,-10.5295
56,-10.5155
57,-10.5287
58,-10.5278
59,-10.5263
